   397    0.17384E+04    0.21596E+02    0.39961E-01    0.29591E+01
   398    0.17334E+04    0.21581E+02    0.40083E-01    0.10610E+01
   399    0.17288E+04    0.21563E+02    0.40206E-01   -0.82789E+00
   400    0.17246E+04    0.21540E+02    0.40329E-01   -0.27068E+01
   401    0.17208E+04    0.21514E+02    0.40453E-01   -0.45750E+01
   402    0.17174E+04    0.21482E+02    0.40578E-01   -0.64317E+01
   403    0.17144E+04    0.21448E+02    0.40703E-01   -0.82764E+01
   404    0.17118E+04    0.21410E+02    0.40829E-01   -0.10107E+02
   405    0.17097E+04    0.21367E+02    0.40956E-01   -0.11925E+02
   406    0.17078E+04    0.21321E+02    0.41084E-01   -0.13729E+02
   407    0.17064E+04    0.21271E+02    0.41212E-01   -0.15518E+02
   408    0.17053E+04    0.21217E+02    0.41341E-01   -0.17290E+02
   409    0.17047E+04    0.21160E+02    0.41471E-01   -0.19046E+02
   410    0.17044E+04    0.21098E+02    0.41602E-01   -0.20785E+02
   411    0.17046E+04    0.21033E+02    0.41733E-01   -0.22506E+02
   412    0.17050E+04    0.20964E+02    0.41866E-01   -0.24209E+02
   413    0.17058E+04    0.20891E+02    0.41999E-01   -0.25892E+02
   414    0.17069E+04    0.20815E+02    0.42133E-01   -0.27556E+02
   415    0.17084E+04    0.20737E+02    0.42268E-01   -0.29199E+02
   416    0.17103E+04    0.20653E+02    0.42404E-01   -0.30821E+02
   417    0.17124E+04    0.20567E+02    0.42540E-01   -0.32423E+02
   418    0.17149E+04    0.20476E+02    0.42678E-01   -0.34001E+02
   419    0.17177E+04    0.20382E+02    0.42816E-01   -0.35556E+02
   420    0.17209E+04    0.20286E+02    0.42956E-01   -0.37088E+02
   421    0.17244E+04    0.20186E+02    0.43096E-01   -0.38595E+02
   422    0.17283E+04    0.20082E+02    0.43237E-01   -0.40079E+02
   423    0.17323E+04    0.19975E+02    0.43379E-01   -0.41537E+02
   424    0.17366E+04    0.19865E+02    0.43523E-01   -0.42970E+02
   425    0.17413E+04    0.19751E+02    0.43667E-01   -0.44375E+02
   426    0.17463E+04    0.19635E+02    0.43812E-01   -0.45754E+02
   427    0.17515E+04    0.19515E+02    0.43958E-01   -0.47107E+02
   428    0.17570E+04    0.19393E+02    0.44105E-01   -0.48431E+02
   429    0.17628E+04    0.19267E+02    0.44253E-01   -0.49727E+02
   430    0.17688E+04    0.19140E+02    0.44401E-01   -0.50994E+02
   431    0.17752E+04    0.19009E+02    0.44551E-01   -0.52232E+02
   432    0.17816E+04    0.18875E+02    0.44702E-01   -0.53442E+02
   433    0.17884E+04    0.18739E+02    0.44854E-01   -0.54620E+02
   434    0.17954E+04    0.18600E+02    0.45007E-01   -0.55769E+02
   435    0.18026E+04    0.18460E+02    0.45160E-01   -0.56887E+02
   436    0.18100E+04    0.18317E+02    0.45315E-01   -0.57975E+02
   437    0.18177E+04    0.18170E+02    0.45471E-01   -0.59030E+02
   438    0.18256E+04    0.18022E+02    0.45627E-01   -0.60053E+02
   439    0.18337E+04    0.17873E+02    0.45785E-01   -0.61045E+02
   440    0.18419E+04    0.17720E+02    0.45943E-01   -0.62003E+02
   441    0.18504E+04    0.17565E+02    0.46102E-01   -0.62929E+02
   442    0.18590E+04    0.17409E+02    0.46263E-01   -0.63822E+02
   443    0.18678E+04    0.17251E+02    0.46424E-01   -0.64682E+02
   444    0.18768E+04    0.17091E+02    0.46586E-01   -0.65508E+02
   445    0.18859E+04    0.16928E+02    0.46749E-01   -0.66300E+02
   446    0.18951E+04    0.16765E+02    0.46913E-01   -0.67057E+02
   447    0.19045E+04    0.16601E+02    0.47078E-01   -0.67781E+02
   448    0.19140E+04    0.16434E+02    0.47243E-01   -0.68470E+02
   449    0.19237E+04    0.16266E+02    0.47410E-01   -0.69124E+02
   450    0.19335E+04    0.16097E+02    0.47577E-01   -0.69744E+02
   451    0.19435E+04    0.15927E+02    0.47745E-01   -0.70328E+02
   452    0.19534E+04    0.15756E+02    0.47914E-01   -0.70878E+02
   453    0.19636E+04    0.15584E+02    0.48084E-01   -0.71393E+02
   454    0.19738E+04    0.15411E+02    0.48255E-01   -0.71874E+02
   455    0.19841E+04    0.15237E+02    0.48426E-01   -0.72320E+02
   456    0.19945E+04    0.15062E+02    0.48598E-01   -0.72726E+02
   457    0.20049E+04    0.14887E+02    0.48771E-01   -0.73105E+02
   458    0.20155E+04    0.14711E+02    0.48945E-01   -0.73438E+02
   459    0.20261E+04    0.14535E+02    0.49119E-01   -0.73742E+02
   460    0.20367E+04    0.14359E+02    0.49294E-01   -0.74010E+02
   461    0.20474E+04    0.14182E+02    0.49469E-01   -0.74243E+02
   462    0.20581E+04    0.14004E+02    0.49646E-01   -0.74436E+02
   463    0.20689E+04    0.13828E+02    0.49823E-01   -0.74607E+02
   464    0.20796E+04    0.13651E+02    0.50000E-01   -0.74725E+02
   465    0.20903E+04    0.13475E+02    0.50178E-01   -0.74822E+02
   466    0.21011E+04    0.13298E+02    0.50357E-01   -0.74874E+02
   467    0.21119E+04    0.13122E+02    0.50536E-01   -0.74897E+02
   468    0.21227E+04    0.12946E+02    0.50716E-01   -0.74883E+02
   469    0.21335E+04    0.12770E+02    0.50897E-01   -0.74839E+02
   470    0.21443E+04    0.12596E+02    0.51078E-01   -0.74758E+02
   471    0.21549E+04    0.12423E+02    0.51259E-01   -0.74641E+02
   472    0.21657E+04    0.12251E+02    0.51441E-01   -0.74494E+02
   473    0.21764E+04    0.12079E+02    0.51623E-01   -0.74311E+02
   474    0.21870E+04    0.11909E+02    0.51806E-01   -0.74098E+02
   475    0.21977E+04    0.11739E+02    0.51989E-01   -0.73849E+02
   476    0.22082E+04    0.11571E+02    0.52173E-01   -0.73564E+02
   477    0.22186E+04    0.11404E+02    0.52357E-01   -0.73256E+02
   478    0.22291E+04    0.11238E+02    0.52541E-01   -0.72903E+02
   479    0.22394E+04    0.11074E+02    0.52726E-01   -0.72532E+02
   480    0.22497E+04    0.10912E+02    0.52911E-01   -0.72123E+02
   481    0.22599E+04    0.10751E+02    0.53096E-01   -0.71679E+02
   482    0.22700E+04    0.10593E+02    0.53282E-01   -0.71207E+02
   483    0.22800E+04    0.10436E+02    0.53468E-01   -0.70708E+02
   484    0.22898E+04    0.10281E+02    0.53654E-01   -0.70178E+02
   485    0.22997E+04    0.10129E+02    0.53840E-01   -0.69616E+02
   486    0.23094E+04    0.99788E+01    0.54027E-01   -0.69027E+02
   487    0.23190E+04    0.98313E+01    0.54213E-01   -0.68409E+02
   488    0.23284E+04    0.96853E+01    0.54400E-01   -0.67762E+02
   489    0.23377E+04    0.95424E+01    0.54587E-01   -0.67087E+02
   490    0.23470E+04    0.94025E+01    0.54774E-01   -0.66384E+02
   491    0.23559E+04    0.92649E+01    0.54961E-01   -0.65655E+02
   492    0.23649E+04    0.91304E+01    0.55149E-01   -0.64900E+02
   493    0.23737E+04    0.89974E+01    0.55336E-01   -0.64118E+02
   494    0.23823E+04    0.88689E+01    0.55523E-01   -0.63312E+02
   495    0.23908E+04    0.87428E+01    0.55711E-01   -0.62480E+02
   496    0.23990E+04    0.86204E+01    0.55898E-01   -0.61625E+02
   497    0.24072E+04    0.85010E+01    0.56085E-01   -0.60745E+02
   498    0.24151E+04    0.83839E+01    0.56272E-01   -0.59844E+02
   499    0.24230E+04    0.82713E+01    0.56459E-01   -0.58918E+02
   500    0.24307E+04    0.81610E+01    0.56646E-01   -0.57971E+02
   501    0.24380E+04    0.80552E+01    0.56832E-01   -0.57004E+02
   502    0.24454E+04    0.79532E+01    0.57019E-01   -0.56014E+02
   503    0.24524E+04    0.78542E+01    0.57205E-01   -0.55005E+02
   504    0.24593E+04    0.77589E+01    0.57391E-01   -0.53976E+02
   505    0.24661E+04    0.76681E+01    0.57577E-01   -0.52929E+02
   506    0.24726E+04    0.75812E+01    0.57762E-01   -0.51863E+02
   507    0.24789E+04    0.74979E+01    0.57947E-01   -0.50780E+02
   508    0.24850E+04    0.74192E+01    0.58132E-01   -0.49679E+02
   509    0.24910E+04    0.73442E+01    0.58316E-01   -0.48564E+02
   510    0.24966E+04    0.72735E+01    0.58500E-01   -0.47432E+02
   511    0.25021E+04    0.72068E+01    0.58683E-01   -0.46285E+02
   512    0.25074E+04    0.71445E+01    0.58866E-01   -0.45124E+02
   513    0.25125E+04    0.70865E+01    0.59049E-01   -0.43950E+02
   514    0.25174E+04    0.70330E+01    0.59231E-01   -0.42764E+02
   515    0.25220E+04    0.69840E+01    0.59412E-01   -0.41565E+02
   516    0.25265E+04    0.69394E+01    0.59593E-01   -0.40355E+02
   517    0.25306E+04    0.68995E+01    0.59773E-01   -0.39134E+02
   518    0.25346E+04    0.68641E+01    0.59953E-01   -0.37904E+02
   519    0.25385E+04    0.68335E+01    0.60131E-01   -0.36663E+02
   520    0.25420E+04    0.68075E+01    0.60310E-01   -0.35415E+02
   521    0.25453E+04    0.67862E+01    0.60487E-01   -0.34160E+02
   522    0.25483E+04    0.67698E+01    0.60664E-01   -0.32897E+02
   523    0.25512E+04    0.67582E+01    0.60840E-01   -0.31628E+02
   524    0.25538E+04    0.67514E+01    0.61015E-01   -0.30354E+02
   525    0.25561E+04    0.67495E+01    0.61189E-01   -0.29074E+02
   526    0.25583E+04    0.67525E+01    0.61362E-01   -0.27790E+02
   527    0.25603E+04    0.67604E+01    0.61535E-01   -0.26503E+02
   528    0.25620E+04    0.67733E+01    0.61706E-01   -0.25215E+02
   529    0.25635E+04    0.67913E+01    0.61877E-01   -0.23924E+02
   530    0.25647E+04    0.68143E+01    0.62047E-01   -0.22633E+02
   531    0.25659E+04    0.68422E+01    0.62216E-01   -0.21340E+02
   532    0.25666E+04    0.68753E+01    0.62383E-01   -0.20048E+02
   533    0.25672E+04    0.69134E+01    0.62550E-01   -0.18758E+02
   534    0.25675E+04    0.69566E+01    0.62716E-01   -0.17470E+02
   535    0.25676E+04    0.70050E+01    0.62880E-01   -0.16185E+02
   536    0.25674E+04    0.70585E+01    0.63044E-01   -0.14903E+02
   537    0.25671E+04    0.71170E+01    0.63207E-01   -0.13625E+02
   538    0.25665E+04    0.71808E+01    0.63368E-01   -0.12352E+02
   539    0.25657E+04    0.72495E+01    0.63528E-01   -0.11085E+02
   540    0.25647E+04    0.73236E+01    0.63687E-01   -0.98245E+01
   541    0.25634E+04    0.74026E+01    0.63845E-01   -0.85706E+01
   542    0.25619E+04    0.74868E+01    0.64002E-01   -0.73254E+01
   543    0.25602E+04    0.75762E+01    0.64157E-01   -0.60885E+01
   544    0.25583E+04    0.76706E+01    0.64312E-01   -0.48609E+01
   545    0.25561E+04    0.77702E+01    0.64465E-01   -0.36431E+01
   546    0.25538E+04    0.78746E+01    0.64617E-01   -0.24362E+01
   547    0.25512E+04    0.79840E+01    0.64767E-01   -0.12404E+01
   548    0.25484E+04    0.80985E+01    0.64917E-01   -0.56804E-01
   549    0.25454E+04    0.82181E+01    0.65065E-01    0.11139E+01
   550    0.25422E+04    0.83427E+01    0.65212E-01    0.22712E+01
   551    0.25389E+04    0.84724E+01    0.65357E-01    0.34145E+01
   552    0.25352E+04    0.86071E+01    0.65501E-01    0.45427E+01
   553    0.25314E+04    0.87454E+01    0.65644E-01    0.56556E+01
   554    0.25274E+04    0.88902E+01    0.65786E-01    0.67524E+01
   555    0.25232E+04    0.90393E+01    0.65926E-01    0.78323E+01
   556    0.25188E+04    0.91934E+01    0.66065E-01    0.88953E+01
   557    0.25142E+04    0.93518E+01    0.66202E-01    0.99395E+01
   558    0.25094E+04    0.95160E+01    0.66338E-01    0.10966E+02
   559    0.25044E+04    0.96838E+01    0.66473E-01    0.11973E+02
   560    0.24993E+04    0.98558E+01    0.66607E-01    0.12960E+02
   561    0.24938E+04    0.10033E+02    0.66739E-01    0.13926E+02
   562    0.24884E+04    0.10215E+02    0.66870E-01    0.14872E+02
   563    0.24827E+04    0.10400E+02    0.66999E-01    0.15798E+02
   564    0.24769E+04    0.10592E+02    0.67127E-01    0.16700E+02
   565    0.24709E+04    0.10786E+02    0.67253E-01    0.17580E+02
   566    0.24647E+04    0.10985E+02    0.67378E-01    0.18437E+02
   567    0.24584E+04    0.11188E+02    0.67502E-01    0.19271E+02
   568    0.24519E+04    0.11395E+02    0.67624E-01    0.20080E+02
   569    0.24453E+04    0.11607E+02    0.67745E-01    0.20866E+02
   570    0.24385E+04    0.11822E+02    0.67865E-01    0.21626E+02
   571    0.24316E+04    0.12042E+02    0.67983E-01    0.22360E+02
   572    0.24245E+04    0.12265E+02    0.68100E-01    0.23069E+02
   573    0.24173E+04    0.12492E+02    0.68215E-01    0.23750E+02
   574    0.24100E+04    0.12723E+02    0.68329E-01    0.24406E+02
   575    0.24025E+04    0.12956E+02    0.68441E-01    0.25033E+02
   576    0.23950E+04    0.13194E+02    0.68552E-01    0.25634E+02
   577    0.23872E+04    0.13436E+02    0.68662E-01    0.26207E+02
   578    0.23794E+04    0.13680E+02    0.68770E-01    0.26751E+02
   579    0.23715E+04    0.13928E+02    0.68877E-01    0.27267E+02
   580    0.23636E+04    0.14179E+02    0.68982E-01    0.27753E+02
   581    0.23553E+04    0.14433E+02    0.69086E-01    0.28211E+02
   582    0.23471E+04    0.14691E+02    0.69188E-01    0.28639E+02
   583    0.23388E+04    0.14951E+02    0.69289E-01    0.29036E+02
   584    0.23304E+04    0.15214E+02    0.69389E-01    0.29403E+02
   585    0.23220E+04    0.15479E+02    0.69487E-01    0.29740E+02
   586    0.23134E+04    0.15747E+02    0.69584E-01    0.30046E+02
   587    0.23048E+04    0.16018E+02    0.69680E-01    0.30321E+02
   588    0.22961E+04    0.16291E+02    0.69774E-01    0.30564E+02
   589    0.22873E+04    0.16567E+02    0.69867E-01    0.30776E+02
   590    0.22785E+04    0.16844E+02    0.69958E-01    0.30956E+02
   591    0.22696E+04    0.17125E+02    0.70048E-01    0.31105E+02
   592    0.22607E+04    0.17406E+02    0.70137E-01    0.31220E+02
   593    0.22517E+04    0.17691E+02    0.70224E-01    0.31305E+02
   594    0.22426E+04    0.17977E+02    0.70310E-01    0.31356E+02
   595    0.22334E+04    0.18263E+02    0.70395E-01    0.31376E+02
   596    0.22244E+04    0.18553E+02    0.70478E-01    0.31362E+02
   597    0.22153E+04    0.18842E+02    0.70560E-01    0.31317E+02
   598    0.22063E+04    0.19134E+02    0.70641E-01    0.31238E+02
   599    0.21972E+04    0.19427E+02    0.70720E-01    0.31127E+02
   600    0.21880E+04    0.19721E+02    0.70799E-01    0.30983E+02
   601    0.21788E+04    0.20016E+02    0.70876E-01    0.30806E+02
   602    0.21697E+04    0.20312E+02    0.70951E-01    0.30595E+02
   603    0.21604E+04    0.20609E+02    0.71026E-01    0.30354E+02
   604    0.21513E+04    0.20906E+02    0.71099E-01    0.30078E+02
   605    0.21422E+04    0.21204E+02    0.71171E-01    0.29771E+02
   606    0.21331E+04    0.21502E+02    0.71242E-01    0.29430E+02
   607    0.21238E+04    0.21800E+02    0.71312E-01    0.29057E+02
   608    0.21148E+04    0.22100E+02    0.71381E-01    0.28651E+02
   609    0.21058E+04    0.22398E+02    0.71449E-01    0.28213E+02
   610    0.20967E+04    0.22696E+02    0.71515E-01    0.27743E+02
   611    0.20877E+04    0.22995E+02    0.71581E-01    0.27240E+02
   612    0.20788E+04    0.23294E+02    0.71645E-01    0.26707E+02
   613    0.20698E+04    0.23590E+02    0.71709E-01    0.26140E+02
   614    0.20610E+04    0.23888E+02    0.71771E-01    0.25541E+02
   615    0.20522E+04    0.24184E+02    0.71833E-01    0.24912E+02
   616    0.20435E+04    0.24480E+02    0.71894E-01    0.24252E+02
   617    0.20349E+04    0.24775E+02    0.71953E-01    0.23561E+02
   618    0.20263E+04    0.25070E+02    0.72012E-01    0.22838E+02
   619    0.20177E+04    0.25364E+02    0.72070E-01    0.22087E+02
   620    0.20093E+04    0.25656E+02    0.72127E-01    0.21304E+02
   621    0.20009E+04    0.25947E+02    0.72183E-01    0.20492E+02
   622    0.19926E+04    0.26236E+02    0.72239E-01    0.19650E+02
   623    0.19845E+04    0.26524E+02    0.72294E-01    0.18780E+02
   624    0.19763E+04    0.26809E+02    0.72348E-01    0.17880E+02
   625    0.19683E+04    0.27093E+02    0.72401E-01    0.16951E+02
   626    0.19604E+04    0.27375E+02    0.72454E-01    0.15995E+02
   627    0.19526E+04    0.27655E+02    0.72506E-01    0.15011E+02
   628    0.19449E+04    0.27933E+02    0.72557E-01    0.13999E+02
   629    0.19374E+04    0.28208E+02    0.72608E-01    0.12960E+02
   630    0.19298E+04    0.28481E+02    0.72658E-01    0.11893E+02
   631    0.19225E+04    0.28752E+02    0.72707E-01    0.10801E+02
   632    0.19153E+04    0.29020E+02    0.72757E-01    0.96829E+01
   633    0.19081E+04    0.29286E+02    0.72805E-01    0.85397E+01
   634    0.19012E+04    0.29547E+02    0.72853E-01    0.73718E+01
   635    0.18944E+04    0.29807E+02    0.72901E-01    0.61795E+01
   636    0.18876E+04    0.30065E+02    0.72948E-01    0.49636E+01
   637    0.18810E+04    0.30317E+02    0.72995E-01    0.37234E+01
   638    0.18746E+04    0.30568E+02    0.73042E-01    0.24611E+01
   639    0.18683E+04    0.30814E+02    0.73088E-01    0.11757E+01
   640    0.18622E+04    0.31058E+02    0.73134E-01   -0.13118E+00
   641    0.18562E+04    0.31299E+02    0.73180E-01   -0.14595E+01
   642    0.18503E+04    0.31534E+02    0.73225E-01   -0.28086E+01
   643    0.18446E+04    0.31768E+02    0.73270E-01   -0.41779E+01
   644    0.18391E+04    0.31996E+02    0.73315E-01   -0.55668E+01
   645    0.18337E+04    0.32220E+02    0.73360E-01   -0.69750E+01
   646    0.18285E+04    0.32441E+02    0.73404E-01   -0.84018E+01
   647    0.18235E+04    0.32657E+02    0.73449E-01   -0.98470E+01
   648    0.18186E+04    0.32870E+02    0.73493E-01   -0.11309E+02
   649    0.18139E+04    0.33077E+02    0.73537E-01   -0.12788E+02
   650    0.18094E+04    0.33280E+02    0.73582E-01   -0.14283E+02
   651    0.18050E+04    0.33480E+02    0.73626E-01   -0.15793E+02
   652    0.18008E+04    0.33675E+02    0.73670E-01   -0.17319E+02
   653    0.17969E+04    0.33864E+02    0.73714E-01   -0.18858E+02
   654    0.17930E+04    0.34049E+02    0.73758E-01   -0.20411E+02
   655    0.17893E+04    0.34230E+02    0.73803E-01   -0.21977E+02
   656    0.17859E+04    0.34406E+02    0.73847E-01   -0.23554E+02
   657    0.17826E+04    0.34576E+02    0.73891E-01   -0.25143E+02
   658    0.17794E+04    0.34742E+02    0.73936E-01   -0.26743E+02
   659    0.17766E+04    0.34903E+02    0.73981E-01   -0.28353E+02
   660    0.17739E+04    0.35058E+02    0.74026E-01   -0.29972E+02
   661    0.17713E+04    0.35208E+02    0.74071E-01   -0.31599E+02
   662    0.17690E+04    0.35354E+02    0.74116E-01   -0.33235E+02
   663    0.17668E+04    0.35495E+02    0.74162E-01   -0.34879E+02
   664    0.17648E+04    0.35629E+02    0.74208E-01   -0.36529E+02
   665    0.17630E+04    0.35757E+02    0.74254E-01   -0.38185E+02
   666    0.17614E+04    0.35881E+02    0.74301E-01   -0.39845E+02
   667    0.17600E+04    0.35999E+02    0.74347E-01   -0.41511E+02
   668    0.17587E+04    0.36112E+02    0.74395E-01   -0.43181E+02
   669    0.17577E+04    0.36219E+02    0.74442E-01   -0.44853E+02
   670    0.17569E+04    0.36321E+02    0.74490E-01   -0.46527E+02
   671    0.17563E+04    0.36418E+02    0.74539E-01   -0.48203E+02
   672    0.17557E+04    0.36508E+02    0.74588E-01   -0.49880E+02
   673    0.17555E+04    0.36593E+02    0.74637E-01   -0.51557E+02
